Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
29,3,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,1.97
29,4,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,1.98
29,5,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,2.0
29,6,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,2.05
29,7,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,2.46
29,8,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,2.08
29,9,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,2.17
29,10,¿Qué es una virtud según el marco estratégico de la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana una virtud se define como aquella fuerza interior o disposición constante para hacer lo que es éticamente correcto, resultado del ejercicio o el aprendizaje. Estas virtudes representan los principios fundamentales que guían el comportamiento y las acciones de todos los miembros de la institución.","Según el marco estratégico de la Fuerza Aérea Colombiana, una virtud es un principio y valor interiorizado por el personal, como la vocación de servicio y el compromiso con la misión y visión institucional.  Se enfatiza la importancia de que el personal tenga estos valores para asegurar el cumplimiento de la misión y la consolidación de la visión de la fuerza aérea.",10,2.03
30,1,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.6
30,2,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.52
30,3,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.53
30,4,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.54
30,5,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.53
30,6,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.56
30,7,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.49
30,8,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.57
30,9,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.53
30,10,¿Qué es la virtud de la justicia para la Fuerza Aerea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la justicia es la constante y firme voluntad de dar a cada quien lo que le corresponde. Esta virtud fundamental orienta el comportamiento ético de los miembros de la institución, asegurando equidad y rectitud en todas sus acciones y decisiones.","La información proporcionada no especifica la virtud de la justicia para la Fuerza Aerea Colombiana. Sin embargo, indica que los miembros de la FAC integran los principios, valores y virtudes que forman una cultura para la legitimidad y la seguridad jurídica de la institución.",10,1.46
31,1,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.15
31,2,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.17
31,3,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.24
31,4,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.23
31,5,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.08
31,6,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.24
31,7,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.19
31,8,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.23
31,9,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.23
31,10,¿Qué es la templanza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la templanza es la cualidad que modera la atracción de los placeres y procura el equilibrio en el uso de los bienes. Esta virtud asegura el dominio de la voluntad sobre los instintos, mantiene los deseos en los límites de la honestidad, implica moderación en el actuar y da como resultado el dominio propio, siendo esencial para el comportamiento ético institucional.","Según el texto proporcionado, la templanza es una de las virtudes que sostiene la Fuerza Aérea Colombiana. El texto lo define como ""se va a las estrellas"", lo que implica una búsqueda constante de la perfección, la precisión, la efectividad y la contundencia en las operaciones aéreas.  En esencia, representa la disciplina, el autocontrol y la dedicación a la misión.",10,2.2
32,1,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.43
32,2,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.5
32,3,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.45
32,4,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.33
32,5,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.42
32,6,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.46
32,7,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.44
32,8,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.45
32,9,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.49
32,10,¿Qué es la la mística en las virtudes de la Fuerza Aérea Colombiana?,"Según la información recibida, para la Fuerza Aérea Colombiana la mística representa el grado máximo de perfección y conocimiento, que se traduce como el amor que se tiene por la institución y la pasión con la que se sirve a ella. Esta virtud refleja el compromiso profundo y el sentido de pertenencia que caracteriza a los miembros de la Fuerza Aérea Colombiana.","La mística en las virtudes de la Fuerza Aérea Colombiana se define por el lema “Sic Itur Ad Astra”, que significa “Así se va a las estrellas”.  Esto implica un compromiso constante con la evolución, el avance, el vuelo hacia alturas mayores, distancias más lejanas y una velocidad mayor en la protección de los colombianos y el estado de derecho, siempre manteniendo el espíritu de “volando, entrenando y combatiendo para vencer”.",10,2.56
33,1,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.36
33,2,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.27
33,3,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.31
33,4,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.28
33,5,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.3
33,6,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.37
33,7,¿Qué es la fortaleza como virtud en la Fuerza Aérea Colombiana?,"Según los documentos proporcionados, en la Fuerza Aérea Colombiana la fortaleza es la capacidad mental de soportar factores adversos, persistir, acometer retos y perseverar en la práctica de principios, valores y virtudes. Esta cualidad es fundamental para el desempeño institucional, permitiendo a los miembros superar dificultades y mantener su compromiso ético en todas las circunstancias.",El bienestar del personal de la fuerza aérea colombiana será responsabilidad de los comandantes en cada uno de sus niveles y estará orientado a brindar las mejores condiciones para estimular la moral combativa.,10,1.35
