Pregunta_ID,Iteracion_Num,Pregunta,Respuesta_Esperada,Respuesta_Limpia,Num_Chunks,Tiempo_Segundos
43,3,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.25
43,4,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.25
43,5,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.25
43,6,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.25
43,7,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.25
43,8,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.25
43,9,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.24
43,10,¿Qué es VOR?,VOR es un radiofaro omnidireccional de muy alta frecuencia que proporciona orientación direccional a las aeronaves.,"VOR (VHF Omnidirectional Range) es un sistema de navegación utilizado en aviación para determinar la posición del avión en términos de distancia y ángulo respecto a una estación terrestre. El sistema funciona mediante la emisión de ondas de radio desde la estación terrestre, que son recibidas por el receptor del avión. La estación terrestre mide el tiempo que tarda en llegar la señal al avión y envía de regreso una señal que se recibe en la estación terrestre. De esta manera, se puede calcular la distancia entre la estación terrestre y el avión. El ángulo se determina mediante la comparación de las señales recibidas por dos antenas situadas a 120 grados entre sí.",10,5.26
44,1,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,1.22
44,2,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
44,3,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
44,4,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
44,5,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
44,6,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
44,7,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
44,8,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
44,9,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.39
44,10,¿Qué es MEL?,MEL es la Lista de Equipo Mínimo que establece qué elementos pueden estar inoperativos sin comprometer la aeronavegabilidad.,MEL es Master Mel lista maestra de equipo minimo.,10,0.35
45,1,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
45,2,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
45,3,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
45,4,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
45,5,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
45,6,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
45,7,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
45,8,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.07
45,9,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.07
45,10,¿Qué es GPWS?,"GPWS es el Sistema de Advertencia de Proximidad al Terreno, diseñado para prevenir colisiones contra el suelo.","GPWS (Ground Proximity Warning System) es un sistema de advertencia de proximidad al suelo que se utiliza en aviación para alertar a los pilotos cuando el avión está en peligro de colisión con el terreno. Este sistema emite sonidos y mensajes audibles para advertir al piloto sobre la proximidad del suelo, ayudando a evitar accidentes.",10,3.08
46,1,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.29
46,2,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.29
46,3,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.29
46,4,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.29
46,5,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.3
46,6,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.29
46,7,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.3
46,8,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.29
46,9,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.29
46,10,¿Qué es CVR?,"CVR es el Registrador de Voz en Cabina, que graba las comunicaciones dentro del puesto de pilotaje.","El término ""CVR"" no está claro en el texto proporcionado. Es posible que se refiera a una abreviatura, pero sin contexto adicional no puedo dar una respuesta precisa.",10,2.3
47,1,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
47,2,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.09
47,3,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.09
47,4,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
47,5,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
47,6,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
47,7,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
47,8,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
47,9,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
47,10,¿Qué es ELT?,ELT es un transmisor localizador de emergencia que se activa en caso de accidente para ayudar en el rescate.,"ELT no se menciona explícitamente en el texto proporcionado. ELT puede referirse a varias cosas, como ""Electronic Logging Device"" (Dispositivo de Registro Electrónico) o ""English Language Teaching"" (Enseñanza del idioma inglés). Sin más contexto, no es posible dar una respuesta precisa.",10,3.08
48,1,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.49
48,2,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.49
48,3,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.5
48,4,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.5
48,5,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.5
48,6,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.49
48,7,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.5
48,8,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.49
48,9,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.49
48,10,¿Qué es CIWS?,CIWS es un sistema de armas de proximidad usado para defensa automática contra amenazas como misiles.,"CIWS no se menciona en la información proporcionada. CIWS podría referirse a ""Close-In Weapons System"", un tipo de armas antiaéreas utilizadas para defender contra amenazas aéreas cercanas. Sin embargo, es posible que no sea el caso en este contexto y pueda referirse a otra cosa. Es importante tener en cuenta que la información proporcionada se refiere a la estrategia de desarrollo de la Fuerza Aérea Colombiana para los próximos años, por lo tanto, es posible que no incluya detalles sobre sistemas de armas específicos.",10,4.49
49,1,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,2,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,3,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,4,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,5,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,6,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,7,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,8,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,9,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
49,10,¿Qué es MACOA?,MACOA es el Manual de Combustibles de Aviación utilizado en las unidades aéreas para gestión y control.,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",10,3.83
50,1,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
50,2,¿Qué es ILS?,ILS es el Sistema de Aterrizaje por Instrumentos que guía a la aeronave durante la aproximación final.,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",10,2.95
