Pregunta_ID,Iteracion_Num,Pregunta_Texto,Respuesta_Limpia_Generada,Tiempo_Segundos_Generacion,EM,TokenOverlap,LengthRatio,BLEU-1,BLEU-2,BLEU-4,ROUGE-1,ROUGE-2,ROUGE-L,METEOR,BERT-P,BERT-R,BERT-F1,SemanticSim
49,8,¿Qué es MACOA?,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",3.83,0.0,0.1017,3.8235,0.0923,0.0377,0.0244,0.1707,0.0,0.1463,0.1835,0.6502,0.7422,0.6932,0.5796
49,9,¿Qué es MACOA?,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",3.83,0.0,0.1017,3.8235,0.0923,0.0377,0.0244,0.1707,0.0,0.1463,0.1835,0.6502,0.7422,0.6932,0.5796
49,10,¿Qué es MACOA?,"MACOA no es una expresión o acrónimo que se menciona en el texto proporcionado. Es posible que estés buscando información sobre la Fuerza Aérea Colombiana (FAC), ya que el texto habla extensamente sobre ella y sus objetivos, políticas institucionales, desarrollo de capacidades espaciales, etc. Si es así, puedes encontrar más información sobre la FAC en fuentes oficiales o en artículos especializados sobre defensa y seguridad.",3.83,0.0,0.1017,3.8235,0.0923,0.0377,0.0244,0.1707,0.0,0.1463,0.1835,0.6502,0.7422,0.6932,0.5796
50,1,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,2,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,3,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,4,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,5,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,6,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,7,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,8,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,9,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.95,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
50,10,¿Qué es ILS?,"El término ""ILS"" no se menciona en el texto proporcionado. Es posible que estés buscando información sobre un concepto relacionado con la fuerza aérea o el ámbito militar, pero para brindarte una respuesta precisa necesitaría más contexto o especificar qué significa por ""ILS"".",2.96,0.0,0.125,2.5294,0.1395,0.057,0.0371,0.2,0.0,0.1333,0.1531,0.6251,0.6616,0.6428,0.5548
51,1,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.48,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,2,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.5,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,3,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.48,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,4,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.49,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,5,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.48,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,6,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.48,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,7,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.49,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,8,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.48,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,9,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.48,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
51,10,¿Qué es FLIR?,"FLIR (Forward-looking Infrared) es una tecnología que permite ver imágenes en infrarrojos, es decir, capturar la radiación emitida por objetos calientes. Es utilizada comúnmente en cámaras termográficas y en sistemas de vigilancia para detectar objetos o personas en el oscuro o en condiciones de baja visibilidad. No se menciona FLIR en la información proporcionada.",3.48,0.0,0.2041,2.8421,0.2037,0.1625,0.1095,0.3288,0.1972,0.274,0.4208,0.711,0.8098,0.7572,0.8743
52,1,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.27,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,2,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.27,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,3,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.27,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,4,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.26,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,5,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.26,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,6,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.28,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,7,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.28,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,8,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.27,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,9,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.28,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
52,10,¿Qué es AFTN?,"AFTN (Automatic Dependent Surveillance-Broadcast) es un sistema de seguimiento automático que permite a los aviones y controladores aéreos compartir información sobre su posición, velocidad y altitud en tiempo real. Este sistema se utiliza para mejorar la seguridad y eficiencia del tráfico aéreo, ya que reduce la necesidad de depender exclusivamente de las radars tradicionales.",3.27,0.0,0.0893,3.1765,0.1296,0.049,0.0305,0.1972,0.0,0.169,0.1691,0.6767,0.753,0.7128,0.8245
53,1,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,2,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,3,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.39,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,4,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,5,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,6,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,7,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,8,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,9,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
53,10,¿Qué es TAS?,"TAS (Technology Aerospace and Space Technologies) es un centro de investigación que se encuentra en Colombia, cuyo objetivo principal es el desarrollo de tecnologías espaciales y satelitales. Este centro está dirigido por la Fuerza Aérea Colombiana y es uno de los ejemplos de su determinación y voluntad para avanzar en la mision que les otorga la Constitución y la evolución del poder aéreo.",3.4,0.0,0.1034,3.7059,0.1111,0.042,0.0261,0.175,0.0,0.15,0.162,0.5765,0.6542,0.6129,0.6182
54,1,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.19,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,2,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.35,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,3,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.34,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,4,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.36,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,5,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.35,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,6,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.35,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,7,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.35,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,8,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.35,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,9,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.34,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
54,10,¿Qué es ATF?,"El término ""ATF"" no ha sido mencionado en el texto proporcionado. Es posible que estés buscando información sobre la Administración de Alcohol, Tabaco y Armas de Fuego (Bureau of Alcohol, Tobacco, Firearms and Explosives) de los Estados Unidos, pero no hay suficiente contexto para dar una respuesta precisa en este caso.",3.35,0.0,0.0943,3.4,0.1373,0.0519,0.0324,0.2121,0.0,0.1515,0.1882,0.6307,0.6849,0.6567,0.5255
55,1,¿Qué es NVG?,"NVG no es una respuesta clara en la conversación proporcionada. NVG podría significar ""Night Vision Goggles"" (Gafas de Visión Nocturna), un dispositivo electrónico utilizado para mejorar la visibilidad en condiciones de poca luz o total oscuridad. Sin embargo, no hay evidencia en el texto proporcionado que indique que se esté hablando de NVG.",3.57,0.0,0.1538,3.1176,0.1509,0.0924,0.0504,0.2286,0.0588,0.2,0.2583,0.6889,0.7709,0.7276,0.8332
55,2,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.55,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,3,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.52,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,4,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.52,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,5,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.52,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,6,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.52,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,7,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.54,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,8,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.53,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,9,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.53,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
55,10,¿Qué es NVG?,"NVG no es mencionado en el texto proporcionado. NVG puede referirse a Night Vision Goggles (Gafas de Visión Nocturna), un tipo de equipo militar que permite ver en condiciones de poca luz o total oscuridad.",2.53,0.0,0.2051,2.0588,0.2286,0.14,0.0769,0.3077,0.08,0.3077,0.283,0.7452,0.816,0.779,0.8788
